source	target	weight
463c0a6ccdaebabdb4f85217f8ee4caa	26ccd6a7cc4df9532434b1747944c754	1
26ccd6a7cc4df9532434b1747944c754	8490866fd80a16d61cca3ff908ac5201	1
8490866fd80a16d61cca3ff908ac5201	395ac2418fa0dab6d709da9a244e50b1	1
395ac2418fa0dab6d709da9a244e50b1	527a408b378855d2d1521bb92caca31c	1
527a408b378855d2d1521bb92caca31c	12d34d9f6f4d4472e76921d8ddc67eea	1
dabfa915e4275147a6fe5dab1e1c7208	e011e5069bd0d03c76b6c5bf9fd2a0e8	1
dabfa915e4275147a6fe5dab1e1c7208	21ca22e57e9d6645db7f970dd4819c0f	1
468b6d62a1dba2638e76ad239739d7bb	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	26ccd6a7cc4df9532434b1747944c754	1
26ccd6a7cc4df9532434b1747944c754	8490866fd80a16d61cca3ff908ac5201	1
8490866fd80a16d61cca3ff908ac5201	395ac2418fa0dab6d709da9a244e50b1	1
395ac2418fa0dab6d709da9a244e50b1	88c8a359de0add015e806be04e8bc163	1
88c8a359de0add015e806be04e8bc163	5363fb88eba75f4f33ea0a13a81332b5	1
468b6d62a1dba2638e76ad239739d7bb	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	26ccd6a7cc4df9532434b1747944c754	1
26ccd6a7cc4df9532434b1747944c754	8490866fd80a16d61cca3ff908ac5201	1
8490866fd80a16d61cca3ff908ac5201	395ac2418fa0dab6d709da9a244e50b1	1
395ac2418fa0dab6d709da9a244e50b1	89a2ba96cf5010d318f1a9fcbfc55cbb	1
89a2ba96cf5010d318f1a9fcbfc55cbb	f2c899155680f511bded23434c8b7805	1
f2c899155680f511bded23434c8b7805	fd1321338444b8cda9bae3587517d27e	1
468b6d62a1dba2638e76ad239739d7bb	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	26ccd6a7cc4df9532434b1747944c754	1
26ccd6a7cc4df9532434b1747944c754	8490866fd80a16d61cca3ff908ac5201	1
8490866fd80a16d61cca3ff908ac5201	395ac2418fa0dab6d709da9a244e50b1	1
395ac2418fa0dab6d709da9a244e50b1	89a2ba96cf5010d318f1a9fcbfc55cbb	1
89a2ba96cf5010d318f1a9fcbfc55cbb	80e398fd3fa2d3879d43d05b492a6784	1
80e398fd3fa2d3879d43d05b492a6784	1a6e37f6873eced297e1647a24e82e1d	1
468b6d62a1dba2638e76ad239739d7bb	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	c7343260a4e625a2aa0e5785e977e8ad	1
c7343260a4e625a2aa0e5785e977e8ad	ccecb4db5a56601ace6db854e26f5ac3	1
ccecb4db5a56601ace6db854e26f5ac3	bc854b2691b49f1362ea7c946088a3de	1
468b6d62a1dba2638e76ad239739d7bb	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	4deaff830826875ea39ff3c58fb10d78	1
4deaff830826875ea39ff3c58fb10d78	5637dd1f515da2a2f57d4b5e2f6c80a4	1
468b6d62a1dba2638e76ad239739d7bb	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	3a914e5454aa741e9836bafd734fce36	1
3a914e5454aa741e9836bafd734fce36	7bd18686c92bbc288fe95599f3c2a3ba	1
468b6d62a1dba2638e76ad239739d7bb	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	3ff1ce7bef24c7831292a2d09b13de8e	1
3ff1ce7bef24c7831292a2d09b13de8e	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	1056432ce87a7b17c2c49463fc509d73	1
1056432ce87a7b17c2c49463fc509d73	f0d30086b3d2c24efa40b3f1ba0eee3f	1
f0d30086b3d2c24efa40b3f1ba0eee3f	1459f9955b6a7550b772ba1836936ed7	1
1459f9955b6a7550b772ba1836936ed7	493248421d0905466cf535413adb7c3f	1
61239bce1aac8486870aca4277536490	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	1056432ce87a7b17c2c49463fc509d73	1
1056432ce87a7b17c2c49463fc509d73	f0d30086b3d2c24efa40b3f1ba0eee3f	1
f0d30086b3d2c24efa40b3f1ba0eee3f	63d750c4ed2160426d2691a752820bd1	1
63d750c4ed2160426d2691a752820bd1	46e20710f5c75256b4c5b686adb83b6a	1
61239bce1aac8486870aca4277536490	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	e4971f7b72ab762b2455710392df2dda	1
e4971f7b72ab762b2455710392df2dda	8f3b0b821ef59afd40fdcbb3f4efdc87	1
8f3b0b821ef59afd40fdcbb3f4efdc87	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	e4971f7b72ab762b2455710392df2dda	1
e4971f7b72ab762b2455710392df2dda	8f3b0b821ef59afd40fdcbb3f4efdc87	1
8f3b0b821ef59afd40fdcbb3f4efdc87	ef20ca33392ff210cd88af9b814a6351	1
ef20ca33392ff210cd88af9b814a6351	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	e4971f7b72ab762b2455710392df2dda	1
e4971f7b72ab762b2455710392df2dda	d762d3e2d5d2eed22f7d57c93d125d52	1
d762d3e2d5d2eed22f7d57c93d125d52	cfc3cefe4193dd3f3ef34b1569f6b090	1
cfc3cefe4193dd3f3ef34b1569f6b090	ecc1afa148df5b377b50a7b3124f9d60	1
ecc1afa148df5b377b50a7b3124f9d60	63489d7c008d77931d491127dacd48a9	1
63489d7c008d77931d491127dacd48a9	e496fe217497569f23e78eaedffe2201	1
8f3b0b821ef59afd40fdcbb3f4efdc87	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	e4971f7b72ab762b2455710392df2dda	1
e4971f7b72ab762b2455710392df2dda	d762d3e2d5d2eed22f7d57c93d125d52	1
d762d3e2d5d2eed22f7d57c93d125d52	cfc3cefe4193dd3f3ef34b1569f6b090	1
cfc3cefe4193dd3f3ef34b1569f6b090	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	e4971f7b72ab762b2455710392df2dda	1
e4971f7b72ab762b2455710392df2dda	d762d3e2d5d2eed22f7d57c93d125d52	1
d762d3e2d5d2eed22f7d57c93d125d52	247fa31a7acb0c1bd3e355bfaa94168f	1
247fa31a7acb0c1bd3e355bfaa94168f	9be12ec001552f8f75a0bf3a18894bc2	1
9be12ec001552f8f75a0bf3a18894bc2	0adf4855d71ce9fd7350ab133c282e48	1
0adf4855d71ce9fd7350ab133c282e48	802fb6c683168c45b68da197ef576202	1
cfc3cefe4193dd3f3ef34b1569f6b090	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	e4971f7b72ab762b2455710392df2dda	1
e4971f7b72ab762b2455710392df2dda	d762d3e2d5d2eed22f7d57c93d125d52	1
d762d3e2d5d2eed22f7d57c93d125d52	247fa31a7acb0c1bd3e355bfaa94168f	1
247fa31a7acb0c1bd3e355bfaa94168f	9be12ec001552f8f75a0bf3a18894bc2	1
9be12ec001552f8f75a0bf3a18894bc2	ec4c3c7dab823c2757703108d33e14ab	1
ec4c3c7dab823c2757703108d33e14ab	599c72ac7a710357cfea6d640e6e5528	1
cfc3cefe4193dd3f3ef34b1569f6b090	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	e4971f7b72ab762b2455710392df2dda	1
e4971f7b72ab762b2455710392df2dda	d762d3e2d5d2eed22f7d57c93d125d52	1
d762d3e2d5d2eed22f7d57c93d125d52	247fa31a7acb0c1bd3e355bfaa94168f	1
247fa31a7acb0c1bd3e355bfaa94168f	9be12ec001552f8f75a0bf3a18894bc2	1
9be12ec001552f8f75a0bf3a18894bc2	308423c938cdcc8295494c51bf890db2	1
308423c938cdcc8295494c51bf890db2	a2efece34259e26e65fbb34a70a46693	1
cfc3cefe4193dd3f3ef34b1569f6b090	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	e4971f7b72ab762b2455710392df2dda	1
e4971f7b72ab762b2455710392df2dda	d762d3e2d5d2eed22f7d57c93d125d52	1
d762d3e2d5d2eed22f7d57c93d125d52	f57a2659548bddb5f8049fcef675c67d	1
cfc3cefe4193dd3f3ef34b1569f6b090	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	e4971f7b72ab762b2455710392df2dda	1
e4971f7b72ab762b2455710392df2dda	d762d3e2d5d2eed22f7d57c93d125d52	1
d762d3e2d5d2eed22f7d57c93d125d52	966c46b066397deabdcf6c685b6f1424	1
966c46b066397deabdcf6c685b6f1424	599975609a0266da57ca29dc2dee6356	1
cfc3cefe4193dd3f3ef34b1569f6b090	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	e4971f7b72ab762b2455710392df2dda	1
e4971f7b72ab762b2455710392df2dda	d762d3e2d5d2eed22f7d57c93d125d52	1
d762d3e2d5d2eed22f7d57c93d125d52	63f44e89eeb919a6af0fd3ff704c8cc6	1
cfc3cefe4193dd3f3ef34b1569f6b090	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	e4971f7b72ab762b2455710392df2dda	1
e4971f7b72ab762b2455710392df2dda	d762d3e2d5d2eed22f7d57c93d125d52	1
d762d3e2d5d2eed22f7d57c93d125d52	f748c9e31a44729253a3b099044dbc6c	1
f748c9e31a44729253a3b099044dbc6c	ac3277790e6f7433af0d147d12dabbf2	1
ac3277790e6f7433af0d147d12dabbf2	66a2167e7d67a02a06051ffdb0aaa9e8	1
66a2167e7d67a02a06051ffdb0aaa9e8	199c9c4db5b8f4c34be0251932a0cea7	1
199c9c4db5b8f4c34be0251932a0cea7	5133a9d7a8e268e72d29e1a83cee35a9	1
5133a9d7a8e268e72d29e1a83cee35a9	685551f6448fb8fdaae56f7f61798013	1
cfc3cefe4193dd3f3ef34b1569f6b090	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	e4971f7b72ab762b2455710392df2dda	1
e4971f7b72ab762b2455710392df2dda	d762d3e2d5d2eed22f7d57c93d125d52	1
d762d3e2d5d2eed22f7d57c93d125d52	f748c9e31a44729253a3b099044dbc6c	1
f748c9e31a44729253a3b099044dbc6c	ac3277790e6f7433af0d147d12dabbf2	1
ac3277790e6f7433af0d147d12dabbf2	05b9d59ade03902d30b3beeb13325373	1
05b9d59ade03902d30b3beeb13325373	6215c50afe0674a48af769815171f4fb	1
6215c50afe0674a48af769815171f4fb	752e79b9ec15e022d8b99042b7bd25c3	1
752e79b9ec15e022d8b99042b7bd25c3	c2abce8eded21b5b0fd1d63bf84e377a	1
cfc3cefe4193dd3f3ef34b1569f6b090	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	e4971f7b72ab762b2455710392df2dda	1
e4971f7b72ab762b2455710392df2dda	d762d3e2d5d2eed22f7d57c93d125d52	1
d762d3e2d5d2eed22f7d57c93d125d52	f748c9e31a44729253a3b099044dbc6c	1
f748c9e31a44729253a3b099044dbc6c	ac3277790e6f7433af0d147d12dabbf2	1
ac3277790e6f7433af0d147d12dabbf2	3f7cc92ded814f7817cf9def5a2f8736	1
3f7cc92ded814f7817cf9def5a2f8736	f9683dfc8fb2e54c5f87bdabbba8fe7f	1
f9683dfc8fb2e54c5f87bdabbba8fe7f	1b9923f8b612d679ea1c142ec6b9a12d	1
1b9923f8b612d679ea1c142ec6b9a12d	2b4369f45d6d19500c98a2099cf3e82e	1
cfc3cefe4193dd3f3ef34b1569f6b090	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	e4971f7b72ab762b2455710392df2dda	1
e4971f7b72ab762b2455710392df2dda	d762d3e2d5d2eed22f7d57c93d125d52	1
d762d3e2d5d2eed22f7d57c93d125d52	ede99a573d85a3af07de12442f4a4c0c	1
ede99a573d85a3af07de12442f4a4c0c	970a690c3758be10274307e1b5980c9f	1
970a690c3758be10274307e1b5980c9f	ef635659f87b2eac52ae5f9616862199	1
cfc3cefe4193dd3f3ef34b1569f6b090	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	e4971f7b72ab762b2455710392df2dda	1
e4971f7b72ab762b2455710392df2dda	d762d3e2d5d2eed22f7d57c93d125d52	1
d762d3e2d5d2eed22f7d57c93d125d52	cfc3cefe4193dd3f3ef34b1569f6b090	1
cfc3cefe4193dd3f3ef34b1569f6b090	9c7a223eb6a282157ed51039dad34491	1
9c7a223eb6a282157ed51039dad34491	9dfebec820966dfd8f7db60efc30c8a0	1
cfc3cefe4193dd3f3ef34b1569f6b090	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	e4971f7b72ab762b2455710392df2dda	1
e4971f7b72ab762b2455710392df2dda	d762d3e2d5d2eed22f7d57c93d125d52	1
d762d3e2d5d2eed22f7d57c93d125d52	cfc3cefe4193dd3f3ef34b1569f6b090	1
cfc3cefe4193dd3f3ef34b1569f6b090	464e7296908b11e5a2c4f26d79759312	1
cfc3cefe4193dd3f3ef34b1569f6b090	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	e4971f7b72ab762b2455710392df2dda	1
e4971f7b72ab762b2455710392df2dda	d762d3e2d5d2eed22f7d57c93d125d52	1
d762d3e2d5d2eed22f7d57c93d125d52	cfc3cefe4193dd3f3ef34b1569f6b090	1
cfc3cefe4193dd3f3ef34b1569f6b090	ecc1afa148df5b377b50a7b3124f9d60	1
ecc1afa148df5b377b50a7b3124f9d60	63489d7c008d77931d491127dacd48a9	1
cfc3cefe4193dd3f3ef34b1569f6b090	dc13bc96595c86eb45ea0150d07d57d7	1
dc13bc96595c86eb45ea0150d07d57d7	81b18d6a6370d736a147680a0ab666cc	1
cfc3cefe4193dd3f3ef34b1569f6b090	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	e4971f7b72ab762b2455710392df2dda	1
e4971f7b72ab762b2455710392df2dda	d762d3e2d5d2eed22f7d57c93d125d52	1
d762d3e2d5d2eed22f7d57c93d125d52	ede99a573d85a3af07de12442f4a4c0c	1
ede99a573d85a3af07de12442f4a4c0c	970a690c3758be10274307e1b5980c9f	1
970a690c3758be10274307e1b5980c9f	0d91482cad88f04c6a5f5de56b8f1652	1
0d91482cad88f04c6a5f5de56b8f1652	340706378b65e0643648ab395637a0cd	1
340706378b65e0643648ab395637a0cd	27c509304ed6afc12ba3a5f06cdc2ad6	1
cfc3cefe4193dd3f3ef34b1569f6b090	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	e4971f7b72ab762b2455710392df2dda	1
e4971f7b72ab762b2455710392df2dda	d762d3e2d5d2eed22f7d57c93d125d52	1
d762d3e2d5d2eed22f7d57c93d125d52	e37f0fb7e44c57835193652b88cb2382	1
e37f0fb7e44c57835193652b88cb2382	29664763b2d65b51144b2997a0c9b5cb	1
cfc3cefe4193dd3f3ef34b1569f6b090	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	e4971f7b72ab762b2455710392df2dda	1
e4971f7b72ab762b2455710392df2dda	d762d3e2d5d2eed22f7d57c93d125d52	1
d762d3e2d5d2eed22f7d57c93d125d52	cfc3cefe4193dd3f3ef34b1569f6b090	1
cfc3cefe4193dd3f3ef34b1569f6b090	bc045d3763e4bbb0b51cd70668718b83	1
cfc3cefe4193dd3f3ef34b1569f6b090	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	e4971f7b72ab762b2455710392df2dda	1
e4971f7b72ab762b2455710392df2dda	d762d3e2d5d2eed22f7d57c93d125d52	1
d762d3e2d5d2eed22f7d57c93d125d52	cfc3cefe4193dd3f3ef34b1569f6b090	1
cfc3cefe4193dd3f3ef34b1569f6b090	5614f940bf7352d40b18f36e67595efb	1
5614f940bf7352d40b18f36e67595efb	7a408a367bc56369fc9bf7892c64014f	1
cfc3cefe4193dd3f3ef34b1569f6b090	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	e4971f7b72ab762b2455710392df2dda	1
e4971f7b72ab762b2455710392df2dda	d762d3e2d5d2eed22f7d57c93d125d52	1
d762d3e2d5d2eed22f7d57c93d125d52	228ccc1848e76c96273bab1af38d6c72	1
228ccc1848e76c96273bab1af38d6c72	65525c6fdf4b7fd6bb44376a616dcec5	1
65525c6fdf4b7fd6bb44376a616dcec5	518d9c97f57b52a3e65911cd706a565d	1
518d9c97f57b52a3e65911cd706a565d	0cd36147fde1970feba784a043f19afc	1
cfc3cefe4193dd3f3ef34b1569f6b090	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	e4971f7b72ab762b2455710392df2dda	1
e4971f7b72ab762b2455710392df2dda	d762d3e2d5d2eed22f7d57c93d125d52	1
d762d3e2d5d2eed22f7d57c93d125d52	228ccc1848e76c96273bab1af38d6c72	1
228ccc1848e76c96273bab1af38d6c72	65525c6fdf4b7fd6bb44376a616dcec5	1
65525c6fdf4b7fd6bb44376a616dcec5	247d22731e1c365e9e9ae0f49b97fb0f	1
247d22731e1c365e9e9ae0f49b97fb0f	fa34d7692a7e5100abde8408b30ee7ee	1
cfc3cefe4193dd3f3ef34b1569f6b090	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	e4971f7b72ab762b2455710392df2dda	1
e4971f7b72ab762b2455710392df2dda	d762d3e2d5d2eed22f7d57c93d125d52	1
d762d3e2d5d2eed22f7d57c93d125d52	228ccc1848e76c96273bab1af38d6c72	1
228ccc1848e76c96273bab1af38d6c72	b7c495b4a7234766447e0e62e04bb6ec	1
b7c495b4a7234766447e0e62e04bb6ec	30408a5cddf89e0f15731cab744d7533	1
30408a5cddf89e0f15731cab744d7533	50681805c2fe21eb26b7fcad0eb42134	1
cfc3cefe4193dd3f3ef34b1569f6b090	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	e4971f7b72ab762b2455710392df2dda	1
e4971f7b72ab762b2455710392df2dda	d762d3e2d5d2eed22f7d57c93d125d52	1
d762d3e2d5d2eed22f7d57c93d125d52	228ccc1848e76c96273bab1af38d6c72	1
228ccc1848e76c96273bab1af38d6c72	65525c6fdf4b7fd6bb44376a616dcec5	1
65525c6fdf4b7fd6bb44376a616dcec5	9b4f5e79b90ef745af536e7ae43176b2	1
9b4f5e79b90ef745af536e7ae43176b2	31f79e6e125798af0241b1a75bad4449	1
cfc3cefe4193dd3f3ef34b1569f6b090	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	e4971f7b72ab762b2455710392df2dda	1
e4971f7b72ab762b2455710392df2dda	d762d3e2d5d2eed22f7d57c93d125d52	1
d762d3e2d5d2eed22f7d57c93d125d52	228ccc1848e76c96273bab1af38d6c72	1
228ccc1848e76c96273bab1af38d6c72	b7c495b4a7234766447e0e62e04bb6ec	1
b7c495b4a7234766447e0e62e04bb6ec	30408a5cddf89e0f15731cab744d7533	1
30408a5cddf89e0f15731cab744d7533	d7d6c90e3ad25fa84ac7f2deacc7114d	1
cfc3cefe4193dd3f3ef34b1569f6b090	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	e4971f7b72ab762b2455710392df2dda	1
e4971f7b72ab762b2455710392df2dda	d762d3e2d5d2eed22f7d57c93d125d52	1
d762d3e2d5d2eed22f7d57c93d125d52	228ccc1848e76c96273bab1af38d6c72	1
228ccc1848e76c96273bab1af38d6c72	b7c495b4a7234766447e0e62e04bb6ec	1
b7c495b4a7234766447e0e62e04bb6ec	30408a5cddf89e0f15731cab744d7533	1
30408a5cddf89e0f15731cab744d7533	63de046a35b5cef0c6d6986793bf4ed6	1
cfc3cefe4193dd3f3ef34b1569f6b090	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	e4971f7b72ab762b2455710392df2dda	1
e4971f7b72ab762b2455710392df2dda	d762d3e2d5d2eed22f7d57c93d125d52	1
d762d3e2d5d2eed22f7d57c93d125d52	228ccc1848e76c96273bab1af38d6c72	1
228ccc1848e76c96273bab1af38d6c72	b7c495b4a7234766447e0e62e04bb6ec	1
b7c495b4a7234766447e0e62e04bb6ec	30408a5cddf89e0f15731cab744d7533	1
30408a5cddf89e0f15731cab744d7533	f38f3fd04ae56fa45825a0fe5f1e9724	1
cfc3cefe4193dd3f3ef34b1569f6b090	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	e4971f7b72ab762b2455710392df2dda	1
e4971f7b72ab762b2455710392df2dda	d762d3e2d5d2eed22f7d57c93d125d52	1
d762d3e2d5d2eed22f7d57c93d125d52	228ccc1848e76c96273bab1af38d6c72	1
228ccc1848e76c96273bab1af38d6c72	b7c495b4a7234766447e0e62e04bb6ec	1
b7c495b4a7234766447e0e62e04bb6ec	30408a5cddf89e0f15731cab744d7533	1
30408a5cddf89e0f15731cab744d7533	d6a6db76b3f66eae949478aa36426ebf	1
cfc3cefe4193dd3f3ef34b1569f6b090	463c0a6ccdaebabdb4f85217f8ee4caa	1
